id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
273.0,10.0,12.0,74.0,0.9904844068184954,3.448462250321423,2.72972972972973,0.09312382618290259,3.1596312522888184,0.055836586245873
276.0,10.0,1.0,85.0,0.9989018315695368,1.269552955131196,0.788235294117647,0.03625244940272574,3.1596312522888184,0.0049455810995662
276.0,10.0,2.0,84.0,0.9974356012206772,1.9364916731037085,1.2976190476190477,0.06030333425574365,3.1596312522888184,0.0096307048610612
276.0,10.0,3.0,83.0,0.9960288648893046,2.404814448168607,1.686746987951807,0.0728760836441612,3.1596312522888184,0.0142807978477541
276.0,10.0,4.0,82.0,0.994346326877191,2.862712341682187,2.024390243902439,0.07856125480996341,3.1596312522888184,0.0189176292476251
276.0,10.0,5.0,81.0,0.9922944977428904,3.333333333333333,2.2962962962962963,0.08417456697607033,3.1596312522888184,0.0235562922923074
276.0,10.0,6.0,80.0,0.9900075858641344,3.784838173555112,2.675,0.09351959275437424,3.1596312522888184,0.0281904848782525
276.0,10.0,7.0,79.0,0.9868291089314748,4.331223114881762,3.1645569620253164,0.10506589315225048,3.1596312522888184,0.0328286587903974
276.0,10.0,8.0,78.0,0.983173038923506,4.877998748961688,3.641025641025641,0.1166136640782021,3.1596312522888184,0.0374419941063952
276.0,10.0,9.0,77.0,0.979364892725287,5.380339389671617,4.012987012987013,0.1257406057412942,3.1596312522888184,0.0421705435930262
276.0,10.0,10.0,76.0,0.975794948822866,5.801542444629885,4.289473684210527,0.13228261245987613,3.1596312522888184,0.0468594527723121
276.0,10.0,11.0,75.0,0.9713687240992008,6.279065747917175,4.706666666666667,0.14248068620435042,3.1596312522888184,0.0515133548261451
276.0,10.0,12.0,74.0,0.965718366861088,6.8339375694179925,5.162162162162162,0.15213855006901825,3.1596312522888184,0.0562070433992091
284.0,10.0,1.0,85.0,0.9957909313465718,0.8188945202491695,0.4352941176470588,0.044533123146786126,3.1596312522888184,0.0047440977657542
284.0,10.0,2.0,84.0,0.9919746202275644,1.1286317042372696,0.7023809523809523,0.08533778280540623,3.1596312522888184,0.0093918806364556
284.0,10.0,3.0,83.0,0.9858211916150506,1.4969849215745918,0.963855421686747,0.13461843809447943,3.1596312522888184,0.014019677177233
284.0,10.0,4.0,82.0,0.9783694142496376,1.844570146237395,1.1585365853658536,0.18358009763739191,3.1596312522888184,0.0186410840580536
284.0,10.0,5.0,81.0,0.97301394016736,2.0548046676563256,1.2839506172839503,0.19573486896157974,3.1596312522888184,0.0232660453930357
284.0,10.0,6.0,80.0,0.9713881278814054,2.1095023109728985,1.35,0.2036667007573404,3.1596312522888184,0.027885786832855
284.0,10.0,7.0,79.0,0.9706694930370898,2.1287662083047665,1.3670886075949369,0.20503706617413212,3.1596312522888184,0.0325050441924201
284.0,10.0,8.0,78.0,0.9684861319047104,2.19848432637882,1.4230769230769231,0.20670073105381948,3.1596312522888184,0.0371167411448486
284.0,10.0,9.0,77.0,0.9646575178441952,2.318754703849326,1.5324675324675323,0.21312385840836712,3.1596312522888184,0.041867937300149
284.0,10.0,10.0,76.0,0.9605528027697554,2.438722702779599,1.631578947368421,0.21991660899239643,3.1596312522888184,0.046531749786898
284.0,10.0,11.0,75.0,0.953018711533698,2.6482698754721605,1.7866666666666666,0.22792948003283256,3.1596312522888184,0.0511563263555015
284.0,10.0,12.0,74.0,0.9429823747738256,2.90153733715748,1.9864864864864864,0.2405145125706932,3.1596312522888184,0.0557928750163984
285.0,10.0,1.0,85.0,0.9886611635513768,1.0846522890932808,0.4941176470588235,0.05928611712107477,3.1596312522888184,0.0047844353844137
285.0,10.0,2.0,84.0,0.9753679318357862,1.5886502207249789,0.9523809523809524,0.10855941553452189,3.1596312522888184,0.009463189963867
285.0,10.0,3.0,83.0,0.9538679619235828,2.1593171611436888,1.3855421686746987,0.14765586892506835,3.1596312522888184,0.0141147824023465
285.0,10.0,4.0,82.0,0.9276263127083308,2.6846446828529715,1.7926829268292683,0.1763379738561315,3.1596312522888184,0.0187695271786303
285.0,10.0,5.0,81.0,0.8905187484835099,3.275422882885261,2.259259259259259,0.21218084266941248,3.1596312522888184,0.0234081313545276
285.0,10.0,6.0,80.0,0.8475958043410531,3.830796261875591,2.7,0.2510166618958869,3.1596312522888184,0.0280421838695575
285.0,10.0,7.0,79.0,0.7852081142508227,4.50456870749091,3.1772151898734178,0.28638818156830814,3.1596312522888184,0.032682536746438
285.0,10.0,8.0,78.0,0.7163530548725894,5.1228497678137845,3.6794871794871793,0.3253623759454704,3.1596312522888184,0.0373151320043194
285.0,10.0,9.0,77.0,0.6278763641494651,5.81422349116327,4.194805194805195,0.357317989211004,3.1596312522888184,0.0420245398850281
285.0,10.0,10.0,76.0,0.5176892386900086,6.553424175273002,4.7368421052631575,0.39098196000109453,3.1596312522888184,0.0466728237932698
285.0,10.0,11.0,75.0,0.3732577739503788,7.389181280764467,5.346666666666667,0.42288620211923234,3.1596312522888184,0.0513529455329752
285.0,10.0,12.0,74.0,0.2095442990140507,8.199373740093186,6.013513513513513,0.4577365550671214,3.1596312522888184,0.0561398751017041
291.0,10.0,1.0,85.0,0.9988060556267184,1.4183669151113023,0.8823529411764706,0.03314589014262757,3.1596312522888184,0.004714365566478
291.0,10.0,2.0,84.0,0.9976022611305856,2.0059435495071947,1.4285714285714286,0.056347002695616946,3.1596312522888184,0.0093578569027556
291.0,10.0,3.0,83.0,0.996451628544005,2.434689065029351,1.7590361445783131,0.07105745548803553,3.1596312522888184,0.0139948541026758
291.0,10.0,4.0,82.0,0.9952820430222986,2.8002613118482613,2.0609756097560976,0.0756143997146278,3.1596312522888184,0.0186286354892606
291.0,10.0,5.0,81.0,0.9939041699660844,3.173968190463489,2.419753086419753,0.08698688230548418,3.1596312522888184,0.0232734238310183
291.0,10.0,6.0,80.0,0.9917716804991492,3.67593525514256,2.8125,0.0990262644489444,3.1596312522888184,0.0279069101019229
291.0,10.0,7.0,79.0,0.989148166118484,4.206685456704075,3.2658227848101267,0.1102996141325812,3.1596312522888184,0.0325270849203239
291.0,10.0,8.0,78.0,0.9864671479105872,4.679469617107894,3.692307692307693,0.12174295101096981,3.1596312522888184,0.037146304284588
291.0,10.0,9.0,77.0,0.983315618327304,5.173609355781877,4.142857142857143,0.13493831041472865,3.1596312522888184,0.0417969249556497
291.0,10.0,10.0,76.0,0.98030228353364,5.594875474838325,4.5131578947368425,0.1445876785809179,3.1596312522888184,0.0464972813638191
291.0,10.0,11.0,75.0,0.9766254351891228,6.063002556489647,4.84,0.15144477295169703,3.1596312522888184,0.0511611111672859
291.0,10.0,12.0,74.0,0.9729237848768808,6.488034725137852,5.094594594594595,0.1576336908777633,3.1596312522888184,0.0558647456613457
297.0,10.0,1.0,85.0,0.9992362060914975,1.384791341258144,0.976470588235294,0.025065206885244017,3.1596312522888184,0.0047247381771312
297.0,10.0,2.0,84.0,0.9987302885451104,1.7795130420052183,1.238095238095238,0.03450089138923776,3.1596312522888184,0.0093865678757846
297.0,10.0,3.0,83.0,0.99841841619054,1.9788033380309449,1.4578313253012047,0.039402455632063245,3.1596312522888184,0.0140343800871545
297.0,10.0,4.0,82.0,0.9979988708753356,2.2168974144830123,1.7195121951219512,0.04842116851984564,3.1596312522888184,0.0187119025603735
297.0,10.0,5.0,81.0,0.9973983302681136,2.516611478423583,2.0123456790123457,0.057443356860317055,3.1596312522888184,0.0233499151049819
297.0,10.0,6.0,80.0,0.9967128234558712,2.8151376520518494,2.25,0.06516453692635706,3.1596312522888184,0.0279735904513564
297.0,10.0,7.0,79.0,0.9960254960422212,3.079125307328016,2.4683544303797467,0.07293795427996959,3.1596312522888184,0.032597570913153
297.0,10.0,8.0,78.0,0.9956339326399888,3.2085622628946746,2.551282051282051,0.07700704431643961,3.1596312522888184,0.0372255598018202
297.0,10.0,9.0,77.0,0.9947006662454244,3.5125008665710444,2.779220779220779,0.08245518938037566,3.1596312522888184,0.0418826982794924
297.0,10.0,10.0,76.0,0.9939826315219168,3.716959708375141,2.9473684210526314,0.08714325879604144,3.1596312522888184,0.0465160559298477
297.0,10.0,11.0,75.0,0.9927238277933268,4.056270865380335,3.1733333333333333,0.0925458015660982,3.1596312522888184,0.0512248037936172
297.0,10.0,12.0,74.0,0.9917295615741344,4.2885769075407625,3.445945945945946,0.09923590545992451,3.1596312522888184,0.055919942209392
315.0,10.0,1.0,85.0,0.9962812548087222,1.01169630411735,0.5058823529411764,0.0452325654506614,3.1596312522888184,0.004827174018411
315.0,10.0,2.0,84.0,0.99062373552981,1.6035674514745464,0.7857142857142857,0.06143925749516343,3.1596312522888184,0.0095556246800249
315.0,10.0,3.0,83.0,0.9841642113408418,2.0797358497701763,1.0963855421686748,0.07504585225659231,3.1596312522888184,0.0141924638917301
315.0,10.0,4.0,82.0,0.976003050079616,2.5542885983972994,1.475609756097561,0.09376567562599378,3.1596312522888184,0.0188295715082477
315.0,10.0,5.0,81.0,0.9684612497844676,2.920764317354425,1.7407407407407407,0.10797361329103064,3.1596312522888184,0.023457726474814
315.0,10.0,6.0,80.0,0.9597489889315528,3.29013677527242,2.075,0.128515237064912,3.1596312522888184,0.0280854340754075
315.0,10.0,7.0,79.0,0.9522037219587892,3.5738147543953893,2.316455696202532,0.13910061973076648,3.1596312522888184,0.0326982511153802
315.0,10.0,8.0,78.0,0.947524824237153,3.731363949426125,2.5384615384615383,0.1474893791047397,3.1596312522888184,0.0373208327929393
315.0,10.0,9.0,77.0,0.9397625793356372,3.9821028185046727,2.74025974025974,0.15167956398885885,3.1596312522888184,0.041955696163364
315.0,10.0,10.0,76.0,0.9324858571524296,4.197430291575023,2.960526315789474,0.16011637244420385,3.1596312522888184,0.0465836172426985
315.0,10.0,11.0,75.0,0.9218956352350766,4.492957452131799,3.2533333333333334,0.17328810196146072,3.1596312522888184,0.0512067283317691
315.0,10.0,12.0,74.0,0.9104294715103164,4.785959193871737,3.472972972972973,0.18042453515439213,3.1596312522888184,0.0558369460128291
319.0,10.0,1.0,85.0,0.9983830286747988,0.9393364366277244,0.5529411764705883,0.03682924065555243,3.1596312522888184,0.0047518225277171
319.0,10.0,2.0,84.0,0.9970464035013924,1.267731382092775,0.8690476190476191,0.06786794089053326,3.1596312522888184,0.0094244775651883
319.0,10.0,3.0,83.0,0.9950904899018204,1.6317630350052788,1.1686746987951808,0.11676080069092545,3.1596312522888184,0.0141309148944002
319.0,10.0,4.0,82.0,0.993161116186432,1.9222699995628896,1.4024390243902438,0.1368700276460752,3.1596312522888184,0.0187948736765032
319.0,10.0,5.0,81.0,0.9904770133828912,2.2635054208292624,1.7160493827160497,0.15359482840195035,3.1596312522888184,0.0234257277768601
319.0,10.0,6.0,80.0,0.9873231212086458,2.6052830940226053,1.9875,0.16338445638434437,3.1596312522888184,0.0280437734645355
319.0,10.0,7.0,79.0,0.9827431096101688,3.0314804003525277,2.3037974683544302,0.17279518762694732,3.1596312522888184,0.032653738535429
319.0,10.0,8.0,78.0,0.9774746589913652,3.452980874994376,2.641025641025641,0.17919525812606324,3.1596312522888184,0.0372821614681761
319.0,10.0,9.0,77.0,0.9712226084657918,3.8897133737423535,3.0,0.18741846115295485,3.1596312522888184,0.041912259563364
319.0,10.0,10.0,76.0,0.9653036544034824,4.255027985559524,3.289473684210526,0.1882328813078626,3.1596312522888184,0.0465473928047163
319.0,10.0,11.0,75.0,0.9567912092140276,4.728636167014756,3.5866666666666664,0.1913192288142294,3.1596312522888184,0.0512947644783003
319.0,10.0,12.0,74.0,0.9483947163814328,5.143875917968809,3.891891891891892,0.19756389295104676,3.1596312522888184,0.0559807398881431
320.0,10.0,1.0,85.0,0.9975334975584974,0.8744746321952062,0.4117647058823529,0.05226684141426552,3.1596312522888184,0.0048758843365837
320.0,10.0,2.0,84.0,0.9950697240613698,1.2344267996967353,0.7142857142857143,0.0945185625701962,3.1596312522888184,0.0095519481920728
320.0,10.0,3.0,83.0,0.9928799288087148,1.4808008253432834,0.8674698795180723,0.10665206301935108,3.1596312522888184,0.0142020813939477
320.0,10.0,4.0,82.0,0.9897818323753094,1.7703520388508651,1.0609756097560976,0.13909266864828596,3.1596312522888184,0.0188325627184925
320.0,10.0,5.0,81.0,0.9863733163205708,2.039728861187313,1.3209876543209875,0.1760964562463398,3.1596312522888184,0.0234544010644322
320.0,10.0,6.0,80.0,0.9817695379472932,2.3531893251500184,1.5625,0.19403516786189465,3.1596312522888184,0.0280748249774342
320.0,10.0,7.0,79.0,0.9771566790252102,2.62654415101197,1.7848101265822784,0.2056579613974809,3.1596312522888184,0.0327026291903665
320.0,10.0,8.0,78.0,0.9721427503282496,2.8911890908369102,2.025641025641025,0.2134665266984956,3.1596312522888184,0.0373204363830467
320.0,10.0,9.0,77.0,0.9663471826720034,3.1663818509418644,2.25974025974026,0.223738221125212,3.1596312522888184,0.0419668553136949
320.0,10.0,10.0,76.0,0.9594443959566232,3.4622019157269204,2.5657894736842106,0.23611689670312563,3.1596312522888184,0.0465951151983786
320.0,10.0,11.0,75.0,0.9520778114350624,3.746998799039039,2.813333333333333,0.24019453840841146,3.1596312522888184,0.0512053961889792
320.0,10.0,12.0,74.0,0.944573858826358,4.01012232744602,3.054054054054054,0.24361952422625371,3.1596312522888184,0.0558677939344725
326.0,10.0,1.0,85.0,0.9985606939805416,1.255575799478189,0.8,0.045405477635166315,3.1596312522888184,0.0047809236189898
326.0,10.0,2.0,84.0,0.9971199023759116,1.772810520855837,1.2857142857142858,0.06662134432465973,3.1596312522888184,0.0094481773403178
326.0,10.0,3.0,83.0,0.9956537199994336,2.173221471977732,1.6144578313253013,0.07597141447740514,3.1596312522888184,0.0141117625205774
326.0,10.0,4.0,82.0,0.9939222884032152,2.5638195591163035,1.8658536585365852,0.07785457801164059,3.1596312522888184,0.0187519957465162
326.0,10.0,5.0,81.0,0.9911407031787042,3.0872097754332897,2.2222222222222223,0.08466153125234575,3.1596312522888184,0.0233933991331385
326.0,10.0,6.0,80.0,0.9885806972583008,3.4946387510013106,2.5875,0.09448860116234044,3.1596312522888184,0.0280207252640055
326.0,10.0,7.0,79.0,0.98541704306931,3.9362000566632727,2.962025316455696,0.10593962518856119,3.1596312522888184,0.0326816606055628
326.0,10.0,8.0,78.0,0.9812443810983928,4.447701797788525,3.371794871794872,0.11889663690840546,3.1596312522888184,0.0374069365010973
326.0,10.0,9.0,77.0,0.9755587474770924,5.056820005836531,3.805194805194805,0.1326814505538442,3.1596312522888184,0.0420874059397244
326.0,10.0,10.0,76.0,0.9698251717252736,5.593699463164832,4.2368421052631575,0.14501619293408377,3.1596312522888184,0.0467714557719179
326.0,10.0,11.0,75.0,0.9644969860962544,6.037659590713386,4.613333333333333,0.15506687135416658,3.1596312522888184,0.0514984601410178
326.0,10.0,12.0,74.0,0.9569712442210384,6.610801971221245,5.054054054054054,0.16659193471243752,3.1596312522888184,0.0563163422406849
334.0,10.0,1.0,85.0,0.9986950071729068,1.1782339725698148,0.6588235294117647,0.019033302611811707,3.1596312522888184,0.0047044108895694
334.0,10.0,2.0,84.0,0.9974737466809508,1.6366341767699428,1.011904761904762,0.02810238340568357,3.1596312522888184,0.0093653578718169
334.0,10.0,3.0,83.0,0.9953578423208232,2.2144106344197603,1.3855421686746987,0.03805062065065432,3.1596312522888184,0.0140035873798147
334.0,10.0,4.0,82.0,0.9936928187238224,2.5756836648671384,1.7073170731707317,0.04564014362296696,3.1596312522888184,0.0186195048182287
334.0,10.0,5.0,81.0,0.9917916665089336,2.93131243517176,1.9506172839506173,0.04749980916828989,3.1596312522888184,0.023235312057149
334.0,10.0,6.0,80.0,0.990023576952842,3.222964473896664,2.2125,0.05247133968869992,3.1596312522888184,0.0280328899151202
334.0,10.0,7.0,79.0,0.9878184565462405,3.5507175242067426,2.481012658227848,0.05871165447832763,3.1596312522888184,0.0326766108316751
334.0,10.0,8.0,78.0,0.9849607880222208,3.932116282809864,2.8461538461538463,0.06583276218815344,3.1596312522888184,0.0373026984850063
334.0,10.0,9.0,77.0,0.9833411509750236,4.123105625617661,3.0,0.0685278326919497,3.1596312522888184,0.0419419184131037
334.0,10.0,10.0,76.0,0.9811494620155672,4.36794544018364,3.210526315789474,0.07135386586059966,3.1596312522888184,0.0465541352370832
334.0,10.0,11.0,75.0,0.9797662205249758,4.504812241740307,3.333333333333333,0.07345004371372724,3.1596312522888184,0.051177452955589
334.0,10.0,12.0,74.0,0.9786729199714924,4.601703562342502,3.418918918918919,0.07506374279711155,3.1596312522888184,0.0558206322304831
342.0,10.0,1.0,85.0,0.9977890497827288,1.1732308333125645,0.6235294117647059,0.06442571865082138,3.1596312522888184,0.0047686128055348
342.0,10.0,2.0,84.0,0.996127369274056,1.546886273407694,0.9404761904761904,0.10277066396114604,3.1596312522888184,0.0094525331208685
342.0,10.0,3.0,83.0,0.9949275012151826,1.7630750792123857,1.1325301204819278,0.1369856170386729,3.1596312522888184,0.0140835037885123
342.0,10.0,4.0,82.0,0.993714473095491,1.9537331370306712,1.304878048780488,0.1821781651676143,3.1596312522888184,0.0187071756458344
342.0,10.0,5.0,81.0,0.9917667694943868,2.2249982660556427,1.5185185185185186,0.2286800169348159,3.1596312522888184,0.0233307064693418
342.0,10.0,6.0,80.0,0.991699219647842,2.222048604328897,1.5625,0.24058771467614684,3.1596312522888184,0.0279634208600965
342.0,10.0,7.0,79.0,0.9910634263671037,2.291978306389924,1.7088607594936709,0.25420251157610724,3.1596312522888184,0.032584090623396
342.0,10.0,8.0,78.0,0.9904554535429908,2.3533936216582085,1.794871794871795,0.2662687397951192,3.1596312522888184,0.0372044745707195
342.0,10.0,9.0,77.0,0.9894901587604809,2.452139272754917,1.8571428571428568,0.2781299578339502,3.1596312522888184,0.0418279898360481
342.0,10.0,10.0,76.0,0.988718820251912,2.520964727618127,1.9342105263157892,0.29039209954999506,3.1596312522888184,0.046522153635334
342.0,10.0,11.0,75.0,0.9884892146264032,2.5271855228033155,1.9866666666666664,0.2798656659046135,3.1596312522888184,0.0511899411872139
342.0,10.0,12.0,74.0,0.9869239442219476,2.6711673731039647,2.108108108108108,0.2707125446473328,3.1596312522888184,0.056120595274796
345.0,10.0,1.0,85.0,0.988225053447299,0.8878261621047484,0.5294117647058824,0.11387018736308932,3.1596312522888184,0.0047229654648724
345.0,10.0,2.0,84.0,0.970785025204702,1.3972762620115438,0.9761904761904762,0.21830874700279904,3.1596312522888184,0.0093666412917171
345.0,10.0,3.0,83.0,0.9541121055930905,1.749354442031523,1.3012048192771084,0.2807709541064277,3.1596312522888184,0.0139872364424004
345.0,10.0,4.0,82.0,0.930888938071892,2.1441923830686824,1.646341463414634,0.3283511108943359,3.1596312522888184,0.018637305888499
